,0,1,2,3
1821,col0: Tell Me What You See|col1: The Beatles|col2: Abbey Road Studios|col3: George Martin|col4: 1965-02-18|,col1: The Beatles|,Band,3995
1822,col0: Gangsta rap|col1: Drill|col2: Hip hop music|col3: Dirty rap|col4: G-funk|,col1: Drill|,MusicGenre,4365
1823,col0: Twilight Tear|col1: Bull Dog|col2: Blue Larkspur|col3: C. Farm|,col3: C. Farm|,Person,2054
1824,"col0: Skøyen–Filipstad Line|col1: Filipstad, Norway|col2: Skøyen Station|col3: 2000|","col1: Filipstad, Norway|",Station,3488
1825,col0: K. Dahl|col1: Silber Pro Cycling Team|col2: 1992-07-07|col3: 1992-07-07|,col0: K. Dahl|,Cyclist,6551
1826,col0: Podocarpus sprucei|col1: Podocarpaceae|col2: IUCN2.3|col3: LR/lc|,col1: Podocarpaceae|,Conifer,294
1827,col0: G. O'Grady|col1: Canada|col2: Montreal Wanderers|col3: 1974-07-25|,col0: G. O'Grady|,IceHockeyPlayer,4615
1828,col0: Wild Honey Pie|col1: The Beatles|col2: Abbey Road Studios|col3: George Martin|col4: 1968-08-20|,col1: The Beatles|,Band,3995
1829,Scientific Name: Ipomoea ochracea|Common Names (abridged): |Family: Convolvulaceae|Habit: vine|,Family: Convolvulaceae|,Eukaryote,52
1830,col0: M. Trintignant|col1: 0|col2: 10|col3: 2|,col0: M. Trintignant|,FormulaOneRacer,5889
1831,col0: White Limo|col1: Walk|col2: F. Fighters|col3: Foo Fighters|,col2: F. Fighters|,MusicalArtist,1058
1832,col0: Magnificent web-footed salamander|col1: Plethodontidae|col2: EN|col3: IUCN3.1|,col0: Magnificent web-footed salamander|,Amphibian,1269
1833,col0: One|col1: R. J. Jordan|col2: Suavemente|col3: 2004 in music|,col1: R. J. Jordan|,MusicalArtist,2752
1834,col0: Secretariat|col1: Princequillo|col2: Nasrullah|col3: C. Chenery|,col0: Secretariat|,RaceHorse,6044
1835,col0: Przewalski's horse|col1: Equidae|col2: Wild horse|col3: iucn3.1|col4: EN|,col2: Wild horse|,Mammal,2219
1836,col0: 2004 Western & Southern Financial Group Masters|col1: M. Knowles|col2: M. Knowles|col3: A. Agassi|,col3: A. Agassi|,TennisPlayer,4353
1837,col0: C. Emperor|col1: Beijing|col2: Beijing|col3: Beijing|col4: T. Emperor|col5: 1644-04-25|,col1: Beijing|,ReligiousBuilding,3629
1838,col0: Speed skating at the 1988 Winter Olympics – Men's 500 metres|col1: A. Kuroiwa|col2: Speed skating at the 1992 Winter Olympics – Men's 500 metres|col3: Speed skating at the 1984 Winter Olympics – Men's 500 metres|,col2: Speed skating at the 1992 Winter Olympics – Men's 500 metres|,OlympicEvent,3065
1839,col0: G. Reid|col1: Canada|col2: Detroit Red Wings|col3: 1971-03-26|,col0: G. Reid|,IceHockeyPlayer,4615
1840,col0: Liberalism Is a Mental Disorder|col1: The Political Zoo|col2: The Enemy Within|col3: JK421 .S29 2005|,col1: The Political Zoo|,Book,4750
1841,col0: Would You Be Happier?|col1: When the Stars Go Blue|col2: T. Corrs|col3: The Corrs|,col0: Would You Be Happier?|,Single,1047
1842,"col0: Speed skating at the 2002 Winter Olympics – Men's 10,000 metres|col1: L. Sætre|col2: Speed skating at the 2006 Winter Olympics – Men's 10,000 metres|col3: Speed skating at the 1998 Winter Olympics – Men's 10,000 metres|","col0: Speed skating at the 2002 Winter Olympics – Men's 10,000 metres|",OlympicEvent,3060
1843,col0: K. Valjas|col1: Toronto|col2: Canada|col3: Canada|col4: 1987-06-02|,col0: K. Valjas|,BeachVolleyballPlayer,1660
1844,col0: You Won't See Me Cry|col1: Give It Up|col2: W. Phillips|col3: Wilson Phillips|,col0: You Won't See Me Cry|,Single,1022
1845,col0: Valea lui Geantă River|col1: Argeș County|col2: Argeș County|col3: Argeș County|,col0: Valea lui Geantă River|,River,4146
1846,col0: Sign of the Pagan|col1: Oscar Brodney|col2: J. Palance|col3: D. Sirk|,col1: Oscar Brodney|,Person,5850
1847,col0: USS Sassacus|col1: 10|col2: 1862-12-23|col3: 1863-10-05|,col0: USS Sassacus|,Ship,5619
1848,col0: A. Gatti|col1: Italy|col2: 1972-04-15|col3: 2009-07-11|,col0: A. Gatti|,Boxer,1778
1849,col0: Human Relations|col1: Sage Publications|col2: 1947|col3: 0018-7267|col4: HUREAA|col5: 1752393|,col0: Human Relations|,AcademicJournal,3204
1850,col0: Valea de Sub Masa Mare River|col1: Braşov County|col2: Braşov County|col3: Braşov County|,col3: Braşov County|,Settlement,4152
1851,col0: Ascending colon|col1: Right colic vein|col2: Vagus|col3: 1180|,col2: Vagus|,Nerve,6027
1852,col0: The Life of the World to Come|col1: The Children of the Company|col2: The Graveyard Game|col3: PS3552.A4313 L54 2004|,col2: The Graveyard Game|,Book,4731
1853,col0: All Our Saturdays|col1: ITV Yorkshire|col2: D. Dors|col3: 1973-03-21|,col1: ITV Yorkshire|,Person,2857
1854,col0: John Joseph of the Cross|col1: Ischia|col2: P. P. VI|col3: 1739|,col1: Ischia|,Country,3721
1855,col0: The Secret of the Forgotten City|col1: The Sky Phantom|col2: Mystery of the Glowing Eye|col3: PZ7.K23 Nan no. 52|,col2: Mystery of the Glowing Eye|,Book,4731
1856,col0: Roman Catholic Diocese of Ciudad Rodrigo|col1: Roman Catholic Archdiocese of Valladolid|col2: Roman Catholic Archdiocese of Valladolid|col3: Roman Catholic Archdiocese of Valladolid|col4: Roman Catholic Archdiocese of Valladolid|col5: 4264000000|col6: 4264000000|,col1: Roman Catholic Archdiocese of Valladolid|,Province,162
1857,col0: Weightlifting at the 2000 Summer Olympics – Men's 77 kg|col1: A. Melikyan|col2: Weightlifting at the 2004 Summer Olympics – Men's 77 kg|col3: Weightlifting at the 1996 Summer Olympics – Men's 76 kg|,col3: Weightlifting at the 1996 Summer Olympics – Men's 76 kg|,OlympicEvent,3046
1858,col0: The Mentalist|col1: Alex Berger|col2: O. Yeoman|col3: 2015-02-18|,col1: Alex Berger|,Person,2819
1859,col0: I Was a Rat|col1: Andy Rowley|col2: S. Ouimette|col3: 2001-12-20|,col1: Andy Rowley|,Person,2847
1860,col0: Winkelmann's mouse|col1: Cricetidae|col2: EN|col3: IUCN3.1|,col0: Winkelmann's mouse|,Bird,4040
1861,Fans' Rank: 16|Title: Raiders of the Lost Ark|Year: 1981|Director(s): Steven Spielberg|Overall Rank: 29|,Title: Raiders of the Lost Ark|,Film,81
1862,col0: G. Fraser|col1: Canada|col2: National Hockey League|col3: 1964-10-01|,col0: G. Fraser|,IceHockeyPlayer,4615
1863,col0: Shanthi Nilayam|col1: K. Balachander|col2: R. Arumugam|col3: 2012-05-09|,col0: Shanthi Nilayam|,TelevisionShow,5384
1864,col0: Flora Neotropica|col1: 715794|col2: 1967|col3: 1776032|,col0: Flora Neotropica|,AcademicJournal,929
1865,col0: Tug of war at the 1908 Summer Olympics|col1: M. P. Service|col2: Tug of war at the 1912 Summer Olympics|col3: Tug of war at the 1904 Summer Olympics|,col2: Tug of war at the 1912 Summer Olympics|,OlympicEvent,3045
1866,col0: Orconectes saxatilis|col1: Cambaridae|col2: VU|col3: iucn3.1|,col1: Cambaridae|,Crustacean,323
1867,col0: Gods and Pawns|col1: P. Youll|col2: 335|col3: 813/.54 22|,col1: P. Youll|,Artist,1745
1868,col0: Valea Toancei River|col1: Suceava County|col2: Suceava County|col3: Suceava County|,col3: Suceava County|,Settlement,4152
1869,col0: Valea lui Peti River|col1: Maramureş County|col2: Maramureş County|col3: Maramureş County|,col0: Valea lui Peti River|,River,4146
1870,"col0: C. Devoe|col1: Rockaway, Queens|col2: Colorado|col3: 2010-12-17|",col0: C. Devoe|,Model,2422
1871,col0: Take Me to the Pilot|col1: E. John|col2: Your Song|col3: London|,col2: Your Song|,Single,2723
1872,col0: Whity|col1: H. Schygulla|col2: R. W. Fassbinder|col3: 5700|,col1: H. Schygulla|,Person,4898
1873,col0: Valea lui Mareș River|col1: Gorj County|col2: Gorj County|col3: Gorj County|,col0: Valea lui Mareș River|,River,4146
1874,"col0: Tarrawingee Tramway|col1: Tarrawingee, New South Wales|col2: Sulphide Street railway station|col3: 64370|","col1: Tarrawingee, New South Wales|",Station,3488
1875,col0: Unitarian Church of the Messiah|col1: P. &. Stearns|col2: 2832|col3: 1980-09-22|,col1: P. &. Stearns|,Architect,1934
1876,col0: T. Bates|col1: 1993-08-28|col2: 1993-08-28|col3: 239|,col0: T. Bates|,AmericanFootballPlayer,6337
1877,col0: Granite Flats|col1: Scott Swofford|col2: D. Naughton|col3: 2015-06-25|,col1: Scott Swofford|,Person,2847
1878,col0: Kara Para Aşk|col1: Kerem Çatay|col2: E. Akyürek|col3: 2015-07-15|,col2: E. Akyürek|,Person,2845
1879,Abbreviation: ELYLAN|Species: Elymus lanceolatus|Common Name: thickspike wheatgrass|,Species: Elymus lanceolatus|,Plant,37
1880,col0: S. Kenny|col1: Simonstown Gaels GAA|col2: 1980-1-4|col3: 1980-1-4|,col1: Simonstown Gaels GAA|,SoccerClub,4928
1881,col0: Union of the Snake|col1: R. Taylor|col2: New Moon on Monday|col3: ARIA Charts|,col2: New Moon on Monday|,Single,2705
1882,col0: R. Smith|col1: Cincinnati Red Stockings|col2: 1861-01-04|col3: 1895-06-21|,col1: Cincinnati Red Stockings|,BaseballTeam,6109
1883,col0: Maxwell Air Force Base Senior Officers' Quarters Historic District|col1: United States Air Force|col2: 1932|col3: 327795|,col1: United States Air Force|,GovernmentAgency,1926
1884,"col0: Margaret Stewart, Dauphine of France|col1: Thouars|col2: Perth, Scotland|col3: Châlons-sur-Marne|col4: James I of Scotland|col5: 1445-08-16|",col4: James I of Scotland|,BritishRoyalty,3604
1885,col0: G. Sager|col1: United Kingdom|col2: Guitar|col3: Edinburgh|col4: 1960-1-1|col5: 1960-1-1|,col1: United Kingdom|,Country,2133
1886,col0: B. Guarischi|col1: Italy|col2: Canyon-SRAM|col3: 1990-02-10|,col0: B. Guarischi|,Cyclist,5063
1887,col0: USS Seadragon|col1: 7|col2: 1939-04-21|col3: 1939-10-23|,col0: USS Seadragon|,Ship,5619
1888,col0: S. DeLong|col1: 1943-07-03|col2: 1943-07-03|col3: (By theChicago Bears)|,col0: S. DeLong|,AmericanFootballPlayer,6342
1889,col0: Seven Wonders of the Industrial World|col1: Deborah Cadbury|col2: S. Berkoff|col3: 2003-10-16|,col2: S. Berkoff|,Person,2835
1890,"col0: Fort Pocahontas|col1: United States Colored Troops|col2: Charles City, Virginia|col3: 1864|",col1: United States Colored Troops|,MilitaryPerson,2363
1891,col0: Fetuin|col1: 197|col2: P02765|col3: 349|,col0: Fetuin|,Protein,1672
1892,col0: The Mageborn Traitor|col1: The Captal's Tower|col2: The Ruins of Ambrai|col3: PS3568.A8553 M34 1997|,col2: The Ruins of Ambrai|,Book,4731
1893,col0: T. Rostollan|col1: Armée de Terre|col2: 1986-03-18|col3: 1986-03-18|,col0: T. Rostollan|,Cyclist,5804
1894,col0: Tomorrow|col1: D. Johns|col2: Pure Massacre|col3: Triple J|,col2: Pure Massacre|,Single,2705
1895,col0: Bush–Breyman Block|col1: W. D. Pugh|col2: 809|col3: 1978-02-17|,col1: W. D. Pugh|,Architect,1963
1896,col0: Ibn Khaldun|col1: Kingmambo|col2: Sadler's Wells|col3: D. Stud|,col2: Sadler's Wells|,RaceHorse,2070
1897,col0: 1922 French Grand Prix|col1: Fiat|col2: P. Bordino|col3: Bugatti|,col1: Fiat|,Company,5904
1898,col0: Wild Horse Mesa|col1: N. B. Sr.|col2: L. Hubbard|col3: 5700|,col0: Wild Horse Mesa|,Wikidata:Q11424,4894
1899,col0: Rotorua Caldera|col1: North Island|col2: North Island|col3: 25|,col2: North Island|,Country,4425
1900,"col0: Shooting at the 1956 Summer Olympics – Men's 50 metre rifle, prone|col1: G. Boa|col2: Shooting at the 1960 Summer Olympics – Men's 50 metre rifle, prone|col3: Shooting at the 1952 Summer Olympics – Men's 50 metre rifle, prone|",col1: G. Boa|,Athlete,3091
1901,col0: R. Gracie|col1: Rio de Janeiro|col2: R. Gracie|col3: 1981-09-26|,col2: R. Gracie|,MartialArtist,6519
1902,col0: We Need a Resolution|col1: More Than a Woman|col2: S. Major|col3: Aaliyah|,col3: Aaliyah|,MusicalArtist,1087
1903,col0: Helena Civic Center|col1: C. S. Haire|col2: 3642|col3: 1988-04-14|,col1: C. S. Haire|,Architect,1952
1904,col0: We Rode in Trucks|col1: Country Man|col2: L. Bryan|col3: Luke Bryan|,col3: Luke Bryan|,MusicalArtist,1087
1905,col0: Sovereign Dancer|col1: Bold Ruler|col2: Nearctic|col3: O. M. Phipps|,col0: Sovereign Dancer|,RaceHorse,6044
1906,col0: USS Sea Devil|col1: 8|col2: 1944-02-28|col3: 1944-05-24|,col0: USS Sea Devil|,Ship,5619
1907,col0: D. Veikune|col1: Free agent|col2: Cleveland Browns|col3: 1985-12-12|col4: 52|,col1: Free agent|,AmericanFootballTeam,1248
1908,col0: Kamasutra|col1: G. Nagai|col2: G. Nagai|col3: 4|,col1: G. Nagai|,Person,266
1909,col0: G. Farkas|col1: Miskolc|col2: Vienna|col3: Hungary|col4: 1996-6-17|col5: 1925-11-18|,col2: Vienna|,City,4179
1910,"col0: N. Hattori|col1: Yokkaichi, Mie|col2: 1966-6-13|col3: 0|col4: 1966-6-13|",col0: N. Hattori|,FormulaOneRacer,2499
1911,col0: Ebuyer|col1: East Riding of Yorkshire|col2: 250|col3: 220000000|,col0: Ebuyer|,Company,3137
1912,col0: Troll Wall|col1: Romsdalsalpene|col2: Norway|col3: 1700|,col1: Romsdalsalpene|,MountainRange,2543
1913,col0: K. Christofidelis|col1: Greece women's national volleyball team|col2: Greece women's national volleyball team|col3: Kavala|col4: 1971-06-26|,col2: Greece women's national volleyball team|,SportsTeam,4474
1914,col0: Welcome to My Nightmare|col1: A. Cooper|col2: A. Rudolph|col3: 5040|,col2: A. Rudolph|,Person,4911
1915,col0: 2009 Levene Gouldin & Thompson Tennis Challenger|col1: P. Capdeville|col2: S. Lipsky|col3: P. Capdeville|,col1: P. Capdeville|,TennisPlayer,4296
1916,col0: Speed skating at the 2010 Winter Olympics – Men's 500 metres|col1: J. Kato|col2: Speed skating at the 2014 Winter Olympics – Men's 500 metres|col3: Speed skating at the 2006 Winter Olympics – Men's 500 metres|,col0: Speed skating at the 2010 Winter Olympics – Men's 500 metres|,OlympicEvent,3060
1917,"Title: Grand Theft Auto IV|Publisher: Rockstar Games|North America: 2009-10-13October 13, 2009|Europe: 2009-10-13October 13, 2009|Japan: |Cost: $29.99US|Size: 6.51 GB|",Title: Grand Theft Auto IV|,VideoGame,48
1918,"col0: Ł. Romanek|col1: Knurów|col2: Wilcza, Silesian Voivodeship|col3: 2006-06-02|col4: 1983-08-21|col5: 1983-08-21|",col1: Knurów|,Settlement,2481
1919,col0: I. Derevko|col1: A. Sloane|col2: Russia|col3: E. Derevko|,col3: E. Derevko|,FictionalCharacter,6261
1920,col0: Welcome to L.A.|col1: G. Chaplin|col2: A. Rudolph|col3: 6360|,col0: Welcome to L.A.|,Wikidata:Q11424,4909
1921,col0: Try a Little Kindness|col1: B. Austin|col2: Al DeLory|col3: Glen Campbell|col4: Honey Come Back|,col2: Al DeLory|,MusicalArtist,5998
1922,"col0: Roman Catholic Diocese of London, Ontario|col1: Ontario|col2: Ontario|col3: Ontario|col4: Ontario|col5: 21349000000|col6: 21349000000|","col0: Roman Catholic Diocese of London, Ontario|",Diocese,138
1923,col0: France at the 1952 Summer Olympics|col1: 6|col2: 31|col3: 1952 Summer|col4: 6|col5: 7|,col0: France at the 1952 Summer Olympics|,OlympicResult,3028
1924,col0: You've Got Me to Hold On To|col1: Don't Believe My Heart Can Stand Another You|col2: Jerry Crutchfield|col3: 185|,col1: Don't Believe My Heart Can Stand Another You|,Single,590
1925,col0: USS Lovering|col1: 3|col2: 1942-09-07|col3: 1943-09-17|,col0: USS Lovering|,Ship,6838
1926,col0: T. Beck|col1: Bakersfield Condors|col2: Nashville Predators|col3: Nashville Predators|col4: 1991-05-13|,col3: Nashville Predators|,HockeyTeam,2119
1927,"col0: J. Hartings|col1: Detroit Lions|col2: St. Henry, Ohio|col3: 23|",col0: J. Hartings|,AmericanFootballPlayer,5534
1928,col0: Doom 3|col1: C. Vrenna|col2: M. J. Costello|col3: Activision|,col1: C. Vrenna|,MusicalArtist,2623
1929,col0: R. Williams|col1: Brooklyn Tip-Tops|col2: 1893-12-18|col3: 1966-04-24|,col1: Brooklyn Tip-Tops|,BaseballTeam,6109
1930,col0: Roman Catholic Diocese of San Carlos|col1: Roman Catholic Archdiocese of Jaro|col2: Roman Catholic Archdiocese of Jaro|col3: Roman Catholic Archdiocese of Jaro|col4: Roman Catholic Archdiocese of Jaro|col5: 3041000000|col6: 3041000000|,col3: Roman Catholic Archdiocese of Jaro|,Province,367
1931,"Scientific Name: Hyptis pectinata|Common Names (abridged): English: comb hyptis, comb bushmint, mint weed, purple top; Other: miri t?t? (Cook Islands (?Atiu)); vao mini (Samoa)|Family: Lamiaceae|Habit: herb|",Family: Lamiaceae|,Eukaryote,52
1932,"col0: P. O'Connor|col1: North Vernon, Indiana|col2: 1928-10-9|col3: 0|col4: 1928-10-9|",col0: P. O'Connor|,FormulaOneRacer,2499
1933,col0: K. Yeon-koung|col1: Korean people|col2: South Korea women's national volleyball team|col3: Korea|col4: 1988-02-26|,col2: South Korea women's national volleyball team|,SportsTeam,4474
1934,col0: Valea cu Apă River|col1: Braşov County|col2: Braşov County|col3: Braşov County|,col3: Braşov County|,Settlement,4152
1935,col0: You Reign|col1: S. C. Chapman|col2: Brown Bannister|col3: MercyMe|col4: Finally Home|,col1: S. C. Chapman|,MusicalArtist,5927
1936,col0: Oblong rocksnail|col1: Cerithioidea|col2: CR|col3: IUCN3.1|,col0: Oblong rocksnail|,Mollusca,2446
1937,col0: J. Connolly|col1: Castlegar GAA|col2: 1956-10-13|col3: 1956-10-13|,col1: Castlegar GAA|,SoccerClub,4932
1938,col0: S. Nelson|col1: 1951-04-26|col2: 1951-04-26|col3: 34|,col0: S. Nelson|,AmericanFootballPlayer,6342
1939,col0: Captain's Fury|col1: Cursor's Fury|col2: PS3602.U85 C37 2007|col3: 0-441-01527-1|,col1: Cursor's Fury|,Book,1733
1940,col0: Gabriel Iglesias Presents Stand Up Revolution|col1: G. Iglesias|col2: G. Iglesias|col3: 3|,col1: G. Iglesias|,Person,4221
1941,"col0: Turtle Bay|col1: Hold On, I'm Comin'|col2: 0021-12-20|col3: 2539|",col0: Turtle Bay|,Album,1114
1942,Title: Donkey Kong Country 2: Diddy's Kong Quest|Publisher: Nintendo|EU Release Date: 2007-05-16|AU Release Date: 2007-05-16|PEGI: 3|ACB: G|,Title: Donkey Kong Country 2: Diddy's Kong Quest|,VideoGame,15
1943,col0: Inferior cerebral veins|col1: Dural venous sinuses|col2: Cerebral arteries|col3: 652|,col0: Inferior cerebral veins|,Vein,5555
1944,col0: C. Benedict|col1: Canada|col2: Montreal Maroons|col3: 1976-11-12|,col1: Canada|,City,4622
1945,col0: Haunted Collector|col1: J. Zaffis|col2: J. Zaffis|col3: 3|,col1: J. Zaffis|,Person,4221
1946,col0: L. Fejér|col1: Hungary|col2: G. Pólya|col3: 1880-02-09|,col0: L. Fejér|,Scientist,3775
1947,col0: Roman Catholic Diocese of Santa Ana|col1: Roman Catholic Archdiocese of San Salvador|col2: Roman Catholic Archdiocese of San Salvador|col3: Roman Catholic Archdiocese of San Salvador|col4: Roman Catholic Archdiocese of San Salvador|col5: 3272000000|col6: 3272000000|,col3: Roman Catholic Archdiocese of San Salvador|,Province,367
1948,"col0: Wings, legs and tails|col1: A. Filippenko|col2: A. Tatarskiy|col3: 233|","col0: Wings, legs and tails|",Wikidata:Q11424,4894
1949,col0: Southport Airport|col1: SHQ|col2: 778|col3: 01/19|col4: Natural|,col0: Southport Airport|,Airport,970
1950,col0: O. Määttä|col1: Pittsburgh Penguins|col2: Jyväskylä|col3: Pittsburgh Penguins|col4: 1994-08-22|,col1: Pittsburgh Penguins|,HockeyTeam,4556
1951,col0: Gunbuster|col1: K. Tanaka|col2: H. Anno|col3: Shirō Sasaki|,col2: H. Anno|,Person,1397
1952,col0: Monmouth Railway|col1: England|col2: Wales|col3: 8046|,col1: England|,Station,3502
1953,col0: Sayur asem|col1: S. cuisine|col2: variousvegetables intamarindsoup|col3: hot and room temperature|,col1: S. cuisine|,Person,4924
1954,"col0: Tune In, Turn On|col1: Stockholm Sojourn|col2: 1967-04-12|col3: 1858|","col0: Tune In, Turn On|",Album,1114
1955,"col0: W. B. Williams|col1: Babylon|col2: New York, New York|col3: 1986-08-03|","col2: New York, New York|",City,3441
1956,col0: 2015 Boyd Tinsley Women's Clay Court Classic|col1: M. Sanchez|col2: A. Kiick|col3: A. Kiick|,col1: M. Sanchez|,TennisPlayer,4325
1957,"col0: Utopia|col1: A. Goldfrapp|col2: Goldfrapp|col3: 229|col4: ""UK Girls (Physical)""|",col2: Goldfrapp|,Band,3876
1958,col0: Women and Children First|col1: Van Halen II|col2: Ted Templeman|col3: Fair Warning|col4: 1993|,col3: Fair Warning|,Album,5148
1959,col0: Roman Catholic Diocese of Oppido Mamertina-Palmi|col1: Roman Catholic Archdiocese of Reggio Calabria-Bova|col2: Roman Catholic Archdiocese of Reggio Calabria-Bova|col3: Roman Catholic Archdiocese of Reggio Calabria-Bova|col4: Roman Catholic Archdiocese of Reggio Calabria-Bova|col5: 930000000|col6: 930000000|,col0: Roman Catholic Diocese of Oppido Mamertina-Palmi|,Diocese,369
1960,"col0: B. Purchase|col1: Thames, New Zealand|col2: http://dbpedia.org/resource/Cancer|col3: 1938-10-02|","col1: Thames, New Zealand|",City,1477
