,instruction,input,output,predict
765," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'lg stainless steel freestanding electric range LRE30757SS', 'description': 'lg stainless steel freestanding electric range LRE30757SS, 5.6 cu. ft. capacity, dual convection, self-cleaning, touch controls, ceramic cooktop, wideview window, warming drawer, interior oven light, stainless steel finish', 'price': '', 'category': 'Appliances', 'sku': 'LRE30757SS', 'brand': 'LG', 'modelno': 'LRE30757SS'}""

Entity 2:""{'name': 'LG 5.0 cu.ft . freestanding gas range', 'description': '', 'price': '', 'category': 'Appliances', 'sku': '', 'brand': 'LG', 'modelno': 'Gas Range 5.0 cu.ft'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
766," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Weber Genesis E-310 Liquid Propane Black Outdoor Grill 3741001', 'description': '3 stainless steel burners, 42,000 BTU per-hour input, electronic crossover ignition system, porcelain enameled cast iron cooking grates, 2 stainless steel work surfaces, center mounted thermometer, cast aluminum end caps, black finish, liquid propane model (LP tank not included), assembly required', 'price': 699.0, 'category': 'Grills', 'sku': '3741001', 'brand': 'Weber', 'modelno': 'Genesis E-310'}""

Entity 2:""{'name': 'Weber Genesis EP-320 Blue LP Gas Grill', 'description': '', 'price': '', 'category': 'Grills', 'sku': '', 'brand': 'Weber', 'modelno': 'Genesis EP-320'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
767," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Panasonic DECT 6.0 Silver Digital Cordless Handset KX-TGA630S', 'description': 'Panasonic DECT 6.0 Silver Digital Cordless Handset KX-TGA630S for use with Panasonic 6300 and 9300 series phone systems. DECT 6.0 technology, 60 channels, Call Waiting, Caller ID. 1.4 inch Amber Backlit LCD Display, Wall Mountable. 11 days standby time, 5 hours talk time, Silver Finish.', 'price': 29.99, 'category': 'Telecommunication', 'sku': 'KX-TGA630S', 'brand': 'Panasonic', 'modelno': 'KX-TGA630S'}""

Entity 2:""{'name': 'Panasonic KX-TG9333T Cordless Phone (KX-TG9333T)', 'description': 'Panasonic DECT 6.0 1.9 GHz Expandable Cordless Phone with Digital Answering System', 'price': '', 'category': 'Telecommunication', 'sku': 'KX-TG9333T', 'brand': 'Panasonic', 'modelno': 'KX-TG9333T'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
768," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': \""samsung 32' series 6 LCD Black Flat Panel HDTV (ln32a650)\"", 'description': '32-inch Samsung 6 series LCD HDTV with full 1080p high definition resolution, 16:9 widescreen aspect ratio, 50,000:1 dynamic contrast ratio, SRS TruSurround XT audio, built-in digital tuner (ATSC/Clear QAM), Picture-in-Picture, auto volume leveler, and 4 HDMI slots. Swivel stand, piano black with hint amber finish.', 'price': '', 'category': 'Televisions', 'sku': 'ln32a650', 'brand': 'Samsung', 'modelno': 'ln32a650'}""

Entity 2:""{'name': \""Samsung 4 Series LN22A450 22' LCD TV\"", 'description': \""Samsung LN22A450 22' widescreen 720p LCD HDTV, 3000:1 dynamic contrast ratio, 8ms response time, piano black\"", 'price': 397.77, 'category': 'Televisions', 'sku': 'LN22A450', 'brand': 'Samsung', 'modelno': 'LN22A450'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
769," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Panasonic Viera TH-42PZ85U 42-inch 1080p Plasma HDTV', 'description': '42-inch Plasma HDTV with 1080p resolution, Color Purity Optimizer, Surround Sound, Anti-Reflective Filter, Viera Link, HDMI and PC Inputs, SD Card Memory Slot, and Pedestal Stand.', 'price': '', 'category': 'Electronics > TV & Video', 'sku': 'TH-42PZ85U', 'brand': 'Panasonic', 'modelno': 'TH-42PZ85U'}""

Entity 2:""{'name': \""Panasonic Viera TH-50PZ850U 50' Plasma TV\"", 'description': \""50' Plasma TV\\nATSC, NTSC 16:9\\n1920 x 1080 HDTV\"", 'price': 2096.99, 'category': 'Televisions', 'sku': 'TH-50PZ850U', 'brand': 'Panasonic', 'modelno': 'TH-50PZ850U'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
770," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon Black EOS Rebel XSI Digital SLR Camera (xsireb1855)', 'description': '12.2 megapixel Canon EOS Rebel XSI Digital SLR Camera with EF-S18-55mm f/3.5-5.6 IS lens. Digic III Image Processor, Extensive Noise Reduction Technology, Auto Optimization 3.0 LCD Monitor, Compatible with Compact SD and SDHC Memory Cards, EOS Integrated Cleaning System.', 'price': '', 'category': 'Digital Cameras', 'sku': '2756B003', 'brand': 'Canon', 'modelno': 'EOS Rebel XSI'}""

Entity 2:""{'name': 'Sony Cyber-shot DSC-H50 (Black) - Digital Camera (DSC-H50B)', 'description': '9.1 megapixel digital camera with 16:9 aspect ratio and 2x digital zoom. 3-inch Active Matrix TFT color LCD.', 'price': 329.0, 'category': 'Digital Cameras', 'sku': 'DSC-H50B', 'brand': 'Sony', 'modelno': 'Cyber-shot DSC-H50'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
771," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon Black Photo Ink Cartridge CL-I8B', 'description': 'Fine technology for exceptional sharpness & detail. Compatible with Canon PIXMA printers.', 'price': 16.0, 'category': 'Printer Ink Cartridges', 'sku': 'CL-I8B', 'brand': 'Canon', 'modelno': 'CL-I8B'}""

Entity 2:""{'name': 'Canon CLI-221 Yellow Ink Cartridge (2949B001)', 'description': '', 'price': 11.99, 'category': 'Printers & Inkjet Supplies', 'sku': '2949B001', 'brand': 'Canon', 'modelno': ''}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
772," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'sirius sportster 5 Dock and Play Radio with Car Kit (SP5TK1)', 'description': 'Sirius Sportster 5 Dock and Play Radio with Car Kit (SP5TK1) - Simple navigation, vivid multi-color display, Sirius Replay allows replay up to 60 minutes, 30 presets, FM preset function, one-touch jump button, rotary tuning knob, parental controls, personalized sports ticker, black finish', 'price': '', 'category': 'Electronics', 'sku': 'SP5TK1', 'brand': 'Sirius', 'modelno': 'Sportster 5'}""

Entity 2:""{'name': 'Sirius Sportster 5 Radio with Vehicle Kit', 'description': 'Sirius Sportster 5 Dock & Play Radio with Vehicle Kit', 'price': 131.99, 'category': 'Electronics', 'sku': '', 'brand': 'Sirius', 'modelno': 'Sportster 5'}""

",,{'Output': 'match'},{'Output': 'match'}
773," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'samsung 52 inch Series 8 LCD Black Flat Panel HDTV (ln52a850)', 'description': '52 inch Samsung Series 8 LCD HDTV with Full 1080p (1920x1080) resolution, Touch of Color design, Auto Motion Plus 120Hz, 50,000:1 dynamic contrast ratio, 4ms response time, SRS TruSurround XT, Built-in Digital Tuner (ATSC/Clear QAM), Black with Red Accent Finish.', 'price': '', 'category': 'Televisions', 'sku': 'ln52a850', 'brand': 'Samsung', 'modelno': 'ln52a850'}""

Entity 2:""{'name': \""Samsung 4 Series LN26A450 26' LCD TV\"", 'description': \""Samsung LN26A450 26' widescreen 720p LCD HDTV, 5000:1 dynamic contrast ratio, 8ms response time, piano black\"", 'price': 549.0, 'category': 'Televisions', 'sku': 'LN26A450', 'brand': 'Samsung', 'modelno': 'LN26A450'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
774," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Silver Cyber-shot DSC-W120', 'description': '7.2 megapixel digital camera with 4x optical zoom, 2.5 inch TFT LCD, 15 MB internal memory, Face Detection, Super SteadyShot image stabilization, Smile Shutter mode, and Smart Zoom. Silver finish.', 'price': '', 'category': 'Digital Cameras', 'sku': 'DSC-W120', 'brand': 'Sony', 'modelno': 'DSC-W120'}""

Entity 2:""{'name': 'Samsung NV30 Digital Camera (Silver) EC-NV30ZSBA / US', 'description': '8 megapixel digital camera with Schneider lens, dual image stabilization, smart touch, and face detection, silver', 'price': 139.0, 'category': 'Digital Cameras', 'sku': 'NV30', 'brand': 'Samsung', 'modelno': 'NV30'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
775," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': \""samsung 42' black flat panel Series 4 Plasma HDTV PN42A450P\"", 'description': \""samsung 42' black flat panel Series 4 Plasma HDTV PN42A450P, 1024 x 768p resolution, 1,000,000:1 dynamic contrast ratio, filterBright anti-glare filter, DNIE technology, acesilhouette editor, anti burn-in technology, 3D technology, SRS TruSurround XT, ATSC/NTSC/Clear QAM built-in tuners, black finish\"", 'price': '', 'category': 'Televisions', 'sku': 'PN42A450P', 'brand': 'Samsung', 'modelno': 'PN42A450P'}""

Entity 2:""{'name': \""Samsung 4 Series LN37A450 37' LCD TV\"", 'description': \""Samsung LN37A450 37' Widescreen 720p LCD HDTV, 10,000:1 Dynamic Contrast Ratio, 6ms Response Time, Piano Black\"", 'price': 796.82, 'category': 'Televisions', 'sku': 'LN37A450', 'brand': 'Samsung', 'modelno': 'LN37A450'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
776," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Linksys WET54G Wireless-G Ethernet Bridge', 'description': 'Linksys WET54G Wireless-G Ethernet Bridge converts wired-ethernet devices to wireless-G network connectivity for Windows, Macintosh, Linux, Playstation consoles, Xbox consoles, or anything with an ethernet port. Plug and play, no driver installation required.', 'price': 89.0, 'category': 'Networking', 'sku': 'WET54G', 'brand': 'Linksys', 'modelno': 'WET54G'}""

Entity 2:""{'name': 'Linksys Wireless-G Range Expander Wireless Bridge WRE54G', 'description': '', 'price': '', 'category': 'Networking Devices', 'sku': 'WRE54G', 'brand': 'Linksys', 'modelno': 'WRE54G'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
777," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Lowepro Slingshot 200 AW Digital Camera Backpack (Slingshot200AW)', 'description': 'Water-resistant backpack holds a SLR with attached compact zoom lens plus 3-4 extra lenses or flash unit. Micro fiber ripstop nylon material. Includes built-in memory card pocket, micro fiber LCD cloth, and two organizer pockets.', 'price': 89.95, 'category': 'Camera Bags', 'sku': 'LOPE-200AW', 'brand': 'Lowepro', 'modelno': 'Slingshot200AW'}""

Entity 2:""{'name': 'Sony Cyber-shot DSC-H50 Digital Camera (Black)', 'description': \""Sony Cyber-shot DSC-H50 Digital Camera (Black), 9.1 Megapixel, 16:9 2x Digital Zoom, 3' Active Matrix TFT Color LCD\"", 'price': 329.0, 'category': 'Consumer Electronics > Digital Cameras', 'sku': 'DSC-H50', 'brand': 'Sony', 'modelno': 'DSC-H50'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
778," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Black Earbud Style Headphones MDR-EX55BK', 'description': 'Sony MDR-EX55BLK Black Earbud Style Headphones. MDR-EX55BK 9mm EX driver provides comfort fit and deep bass sound. Soft fitting silicon housing. 3 sizes earbuds carrying pouch. Black finish.', 'price': 39.0, 'category': 'Headphones', 'sku': 'MDR-EX55BK', 'brand': 'Sony', 'modelno': 'MDR-EX55BK'}""

Entity 2:""{'name': 'Sony MDR-EX81LP Comfort Fit Ear Hanger Headphones - Choose Color (Black)', 'description': '', 'price': '', 'category': 'Headphones', 'sku': 'MDREX81LP', 'brand': 'Sony', 'modelno': 'MDREX81LP'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
779," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Linksys Dual-Band Wireless-N USB Network Adapter WUSB600N', 'description': 'Linksys Dual-Band Wireless-N USB Network Adapter WUSB600N (High-speed wireless-N (draft 802.11n) networking, MIMO technology, operates in the 2.4 and 5GHz radio bands, connects to wireless-G, B, and A networks)', 'price': 69.0, 'category': 'Networking', 'sku': 'WUSB600N', 'brand': 'Linksys', 'modelno': 'WUSB600N'}""

Entity 2:""{'name': 'Linksys WRE54G Wireless-G RangeExpander', 'description': 'Linksys WRE54G Wireless-G RangeExpander: 54 Mbps.', 'price': '', 'category': 'Networking Devices', 'sku': 'WRE54G', 'brand': 'Linksys', 'modelno': 'WRE54G'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
780," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Vaio FW Series Black Notebook Computer VGN-FW378JB', 'description': '2.40 GHz Intel Core 2 Duo Processor P8600, 16.4-inch (1920 x 1080) XBRITE-FullHD Widescreen Display, 320GB Serial ATA 7200rpm Hard Drive, Built-in 1.3 Megapixel Motion Eye Camera and Microphone, 4GB PC2-6400 (2GBx2) Installed Memory (Maximum up to 8GB), 1066MHz Front Side Bus Speed, 3MB L2 Cache, Blu-ray Disc Support (Read Write 2x Max), Genuine Microsoft Windows Vista Home Premium 64-bit, Black Finish', 'price': '$899.99', 'category': 'Notebook Computers', 'sku': 'VGN-FW378JB', 'brand': 'Sony', 'modelno': 'FW378'}""

Entity 2:""{'name': 'Sony Vaio Sz Series Docking Station VGP-PRSZ1', 'description': 'USB, Network, VGA, DVI-D, DC-in', 'price': '', 'category': 'Computer Accessories', 'sku': 'VGP-PRSZ1', 'brand': 'Sony', 'modelno': 'Vaio Sz Series'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
781," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Panasonic DECT 6.0 Black Metallic Expandable Digital Cordless Phone System (KX-TG9332T)', 'description': 'Expandable up to 6 handsets, Digital answering machine system, Ringer ID, Call waiting, Caller ID, Voicemail, Hold, Mute, Clock alarm, LED lighting, Night mode, Call block, Speakerphone. 11 days standby time, 5 hours talk time.', 'price': '', 'category': 'Telecommunication', 'sku': 'KX-TG9332T', 'brand': 'Panasonic', 'modelno': 'KX-TG9332T'}""

Entity 2:""{'name': 'Uniden DECT 2.0 1.9 GHz Cordless Phone Dect2080-2', 'description': '1-Line DECT 2.0 Cordless Phone with Answer/End Call Buttons, Volume Control, and Caller ID', 'price': 46.72, 'category': 'Telecommunication', 'sku': 'DECT2080-2', 'brand': 'Uniden', 'modelno': 'DECT2080-2'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
782," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon PowerShot SX110 IS Black (SX110ISB)', 'description': '9.0 Megapixel, 10x Optical Zoom Lens (35mm film equivalent: 28-280mm), Optical Image Stabilizer technology, 3.0 inch LCD display, Digic III Image Processor, Face Detection, Motion Detection, 20 shooting modes including 8 special scene modes, Red-eye correction, Automatic ISO settings, Print-share button, Powered by AA batteries', 'price': '', 'category': 'Digital Cameras', 'sku': 'SX110ISB', 'brand': 'Canon', 'modelno': 'SX110IS'}""

Entity 2:""{'name': 'Canon FS100 Digital Camera (2699B001)', 'description': 'Flash memory camcorder', 'price': 299.95, 'category': 'Camcorders', 'sku': '2699B001', 'brand': 'Canon', 'modelno': 'FS100'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
783," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony ICFC-1IPMK2 Black Speaker Dock and Clock Radio for iPod and iPhone', 'description': 'Sony ICFC-1IPMK2 Black Speaker Dock and Clock Radio for iPod and iPhone. Unique adjustable backstop for iPods. 3 wake-sleep sound alert options. Digital AM-FM tuner alarm clock. Automatic time set and automatic daylight savings time. Battery charger. Audio input. Black finish.', 'price': '', 'category': 'Electronics', 'sku': 'ICFC-1IPMK2', 'brand': 'Sony', 'modelno': 'ICFC-1IPMK2'}""

Entity 2:""{'name': 'SDI Technologies IP-99BR8 Clock Radio for iPod/iPhone', 'description': '', 'price': '', 'category': 'Electronics', 'sku': 'IP-99BR8', 'brand': 'SDI Technologies', 'modelno': 'IP-99BR8'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
